,electricity_consumption
5157,293.9950945247803
5158,295.15141319700433
5159,320.035270455871
5712,303.2797426818008
5713,303.16980712484826
5714,309.15864771918814
5715,297.05999767379495
5716,306.60513365384156
5717,311.5931397319874
5718,303.8470122795072
5719,310.312839348668
5720,306.9033124223099
5721,299.5199127462125
5722,315.4155665974635
5723,309.4457250247574
5724,305.6780398788459
5725,288.0340225927319
5726,281.6872242379393
5727,304.0120178342841
5728,289.4353788045021
5729,295.0192949141976
5730,292.39052977122145
5731,298.66544084400243
5732,303.9018102729832
5733,304.93088845774304
5734,305.0736725104535
5735,305.07918408765147
5736,304.94975617969885
5737,302.48874562174717
5738,302.34715483653474
5739,304.87034324861224
5740,304.0100359825654
5741,297.64838182514416
5742,308.23000853183754
5743,295.38672699651363
5744,296.24616021913914
5745,305.5494475592802
5746,300.4990038938274
5747,308.4973526859045
5748,299.7718207218166
5749,268.4054332148603
5750,295.4857466218445
5751,287.4484844961521
5752,281.91455207572875
5753,307.6515505363612
5754,305.90191152550017
5755,291.4344308343583
5756,304.13558356494747
5757,311.47973892910125
5758,314.6843073679873
5759,309.2559327658167
5760,303.0989779380488
5761,304.4370592996626
5762,305.613532757672
5763,305.8607741605248
5764,300.6111731241492
5765,291.6102400373129
5766,305.02940707466036
5767,301.8003120050818
5768,303.52083123723276
5769,315.0988790095724
5770,314.41008700303513
5771,315.47886448730287
5772,295.5270252008396
5773,309.94396839943494
5774,305.2866384326975
5775,288.94147469252096
5776,273.88919218025944
5777,288.7573985368345
5778,304.57530874337493
5779,304.0120178342841
5780,304.63462436837494
5781,311.29637709512315
5782,311.83722108974604
5783,315.85544476756195
5784,311.0660790591254
5785,301.99357804650356
5786,300.44957888852457
5787,297.2167048267482
5788,293.6661130280838
5789,315.07134699124686
5790,311.47973892910125
5791,305.52448453491223
5792,310.8636005140029
5793,315.64259029928263
5794,307.37259058117706
5795,313.8078145728288
5796,316.4583619868794
5797,297.3656304803412
5798,312.4181418811175
5799,320.95857092507265
5800,305.9575284241995
5801,326.8054808240573
5802,316.7914182396416
5803,305.10836029061494
5804,303.98505855220753
5805,306.2543066131924
5806,301.6733384319099
5807,309.8663211575928
5808,307.88910367600295
5809,299.5540272136744
5810,315.77846731672577
5811,310.5053211963324
5812,309.8526503290691
5813,315.31584056513907
5814,314.11032788168023
5815,317.1037395482532
5816,307.90563242771475
5817,323.98235722636707
5818,316.7642517167507
5819,315.1755189439258
5820,308.0945691570493
5821,315.9649552149517
5822,304.9478792384544
5823,316.33536127229377
5824,322.1846583623081
5825,320.1062970432307
5826,326.2824293653534
5827,316.7717018535016
5828,315.6305947856803
5829,326.8041365587258
5830,313.9538009125918
5831,309.0312228076085
6384,309.27200001179625
6385,407.0045270040045
6386,404.55584595513
6387,416.42186030128863
6388,376.86237393382123
6389,309.73190366071776
6390,309.9218876193222
6391,310.2985764769785
6392,340.49084326170936
6393,303.3528157442046
6394,304.3950952538949
6395,301.45976477187963
6396,300.70293314230867
6397,290.81740388467557
6398,282.9628604856739
6399,273.8575762623102
6400,266.67865328683706
6401,276.9752023478941
6402,291.34010824471295
6403,283.9829041425088
6404,317.63897178499695
6405,303.6099858854013
6406,306.195567673997
6407,406.39634331608613
6408,331.2027494878337
6409,336.9995811911327
6410,311.9618273868359
6411,412.50852130518075
6412,395.02543057992364
6413,335.5027725189107
6414,402.8248215506148
6415,413.2090645707842
6416,346.3275095147257
6417,347.88181315088354
6418,301.9541536039094
6419,303.4675230533685
6420,304.92805336414875
6421,297.12112012916606
6422,288.35967791899816
6423,284.79234539122155
6424,288.79778402583423
6425,290.59250739881054
6426,304.67278294158257
6427,332.4804080290667
6428,304.49592954667276
6429,346.9140516700329
6430,309.24766709672264
6431,309.88812436996614
6432,306.21355865980365
6433,377.6714529390772
6434,351.59444433058076
6435,361.21018101390445
6436,345.2384981561414
6437,421.7805816976112
6438,374.3104302338645
6439,395.51693633558693
6440,374.36089355898633
6441,305.14889251295966
6442,301.1571624063414
6443,295.3782991468046
6444,301.01765983642474
6445,284.47980334563067
6446,270.03890631851766
6447,281.9313643618831
6448,275.68595758447356
6449,292.58892894561166
6450,288.97152485731715
6451,296.38629228664826
6452,287.84523576099417
6453,293.1352885929511
6454,294.0932771671026
6455,291.45013503048534
6456,292.30882146183626
6457,293.106316981
6458,292.5683355106247
6459,428.77621871222306
6460,383.5887359280477
6461,421.93781123572154
6462,414.47504477505623
6463,421.6241606313952
6464,321.10388414452416
6465,303.5680474412022
6466,304.93088845774304
6467,304.16850783410877
6468,298.0117878650618
6469,298.92818016017884
6470,261.76560453646687
6471,293.80896605064305
6472,285.94542398762604
6473,289.9611542313427
6474,295.7349827213167
6475,297.8919343885945
6476,293.6810932753378
6477,298.0881644412716
6478,294.83524533915556
6479,304.2114846687053
6480,369.54037284032836
6481,315.7128785811114
6482,317.91063688762284
6483,378.9166419582862
6484,410.158836502439
6485,399.1363356164914
6486,336.27676188484224
6487,339.85093998006647
6488,348.79885786421664
6489,334.8312870379635
6490,300.7989613640234
6491,297.35711910042124
6492,298.27039485533766
6493,295.4930753156484
6494,295.80123874254673
6495,305.613532757672
6496,298.00366283284217
6497,300.10586477770937
6498,306.60513365384156
6499,306.3962928148024
6500,305.41205471921694
6501,336.27676188484224
6502,332.07208871312474
6503,305.18669367790295
6504,310.9025931240356
6505,308.2409751879062
6506,309.0405532262652
6507,306.8583047408885
6508,292.72174087135414
6509,271.0720756219614
6510,267.92615428053364
6511,263.9210913372242
6512,262.4541043140895
6513,265.4717249178637
6514,237.577185701879
6515,236.08311697861092
6516,236.91721172566423
6517,234.10310217773048
6518,233.69533923854374
6519,246.30921945966244
6520,228.80320243023382
6521,224.5555496613732
6522,222.98250881202918
6523,233.98989129972088
6524,221.28855463958075
6525,234.264736520539
6526,290.7361328724378
6527,297.6714737448994
6528,301.9993799645413
6529,283.7876915865274
6530,291.35213761068354
6531,296.1652520665638
6532,265.88592655984115
6533,278.76231995925735
6534,279.7184732948742
6535,260.85618753257796
6536,269.8274803072784
6537,253.68501535679673
6538,250.50405348053778
6539,272.69596292679125
6540,268.33644191358223
6541,238.23463996705158
6542,230.79477019561728
6543,259.67215835905495
6544,253.92702546760717
6545,269.0952549303879
6546,279.3994749579655
6547,289.29527405004336
6548,307.68980458240964
6549,332.4133092257558
6550,341.4315866814722
6551,317.4098655168562
6552,344.01551695615075
6553,336.232619848293
6554,312.5702222286771
6555,344.19184091767806
6556,331.0870073067523
6557,317.80754942155744
6558,321.63586710755607
6559,318.6939650525991
6560,282.38260307638643
6561,293.75907598842485
6562,262.7037912557134
6563,258.28342806352686
6564,252.94237859503207
6565,250.74040784496484
6566,258.42923187584694
6567,234.52439605436072
6568,231.14856343908465
6569,265.2636087318241
6570,274.5957503095662
6571,281.871131093467
6572,275.36191771546737
6573,268.9921349511908
6574,274.0802996448881
6575,268.24914406000084
7128,379.332531271369
7129,331.1168822910073
7130,395.5134424323207
7131,392.64734317962206
7132,422.2209697052125
7133,440.842788233638
7134,442.00340621024014
7135,342.574936882591
7136,346.1046176223457
7137,319.4134198479043
7138,304.05247399846996
7139,298.24715002509527
7140,285.2520030968368
7141,267.6616319232585
7142,254.82529666263622
7143,270.92804284900865
7144,265.5549359084469
7145,281.58341556304583
7146,288.83182877676177
7147,288.0584916606364
7148,290.15314559646015
7149,347.7026726039413
7150,345.57948890425934
7151,373.91472428045125
7152,364.17903313980327
7153,382.7314717221059
7154,342.66297001386715
7155,369.4334987399949
7156,336.3748470365839
7157,384.46794292991444
7158,358.64198317453287
7159,382.27234337662435
7160,343.2078903546359
7161,342.8002684763795
7162,331.23008032488195
7163,334.5236656468223
7164,327.67584579298784
7165,331.36905463647037
7166,329.9090883012853
7167,308.68577419584386
7168,331.5285890104183
7169,331.11567621769615
7170,334.3566307725094
7171,332.01727237511716
7172,343.8577232255151
7173,333.14871261833986
7174,346.233844910615
7175,336.1830546668827
7176,337.70133387673974
7177,346.5818320015783
7178,348.3301937039929
7179,341.9790244749478
7180,382.12007690274294
7181,403.26458893805994
7182,368.58857589430625
7183,396.0842839680273
7184,361.3405701628533
7185,334.0893994566167
7186,305.9313444088902
7187,310.21215268821567
7188,299.280329714857
7189,302.3478592196656
7190,287.55880497497355
7191,293.513371262947
7192,294.68408340762267
7193,296.629811317858
7194,330.9541043604931
7195,349.29513645380854
7196,329.74554694263867
7197,334.5236656468223
7198,345.0704032131268
7199,360.43474346116113
7200,329.98538039858926
7201,337.24538668478243
7202,369.5010136977087
7203,346.72789250878714
7204,391.87996248475645
7205,331.8513194235038
7206,344.3808227291944
7207,379.7816405811333
7208,323.2837484229912
7209,288.98507757564965
7210,271.1218796074206
7211,281.76822876843414
7212,294.9349978653912
7213,270.8300310437843
7214,274.9509737392515
7215,279.85178691855975
7216,271.2176494393071
7217,299.88488093871473
7218,329.1982752816282
7219,337.28155996866093
7220,347.2240567166771
7221,337.79226481065945
7222,343.2135296639686
7223,368.0509294331939
7224,345.555557592297
7225,341.20798872177954
7226,354.3752596642083
7227,366.0327060409724
7228,335.3740417972975
7229,381.2577068205519
7230,362.9984122990278
7231,358.890581745545
7232,338.20497870340057
7233,333.5674682054954
7234,310.5507346344462
7235,328.00086058334523
7236,308.1477701839498
7237,300.9577307868805
7238,303.95006219797875
7239,299.9150310583258
7240,301.79317340181524
7241,292.12293319957
7242,300.2569335156456
7243,293.7227488682153
7244,291.4196978052864
7245,292.7997053355273
7246,294.33155020541477
7247,349.51721094802105
7248,348.46966727942544
7249,338.6109463443028
7250,344.0292091163282
7251,362.9813281722439
7252,364.91852414884926
7253,347.31218643901
7254,380.2604681111405
7255,361.6045432558705
7256,347.22218325518793
7257,345.806880716414
7258,349.9487561441401
7259,356.0348075634697
7260,435.379294988875
7261,309.65707698752675
7262,297.13669674623566
7263,309.38102343845037
7264,303.2033337590443
7265,308.7744500821224
7266,291.2748267715401
7267,298.02483190570535
7268,301.1766476601113
7269,294.29840673265585
7270,300.0272920647591
7271,295.43444782004923
7272,284.0154078571704
7273,335.66913828191645
7274,413.55787381966894
7275,420.07260806989615
7276,328.9756392714481
7277,403.74649596009664
7278,322.9452648787898
7279,389.85446656478825
7280,418.72868947466026
7281,376.9848478846477
7282,304.97422030078695
7283,315.2864908742849
7284,310.2550367504329
7285,309.7863162451412
7286,382.4196042374964
7287,373.0008446276407
7288,357.74182783029323
7289,359.4467124102645
7290,319.5851958312093
7291,313.32060123956995
7292,344.47863601664756
7293,314.413487636831
7294,308.56779404612314
7295,310.94956018069655
7848,350.8260385437792
7849,379.33389089050695
7850,418.89702258981686
7851,451.25655812010103
7852,391.93087154236275
7853,367.34332945745314
7854,427.9249121658184
7855,475.986216899559
7856,491.10625229051146
7857,427.7699789539865
7858,402.0376816200535
7859,330.8890724213634
7860,393.54647561913
7861,320.0866978282636
7862,329.6660792617081
7863,374.84248704524083
7864,393.4242909905861
7865,410.48265126259
7866,431.0849983848521
7867,451.03872343620037
7868,465.93404076090985
7869,499.18215465132437
7870,487.92681666691607
7871,411.24505072252066
7872,448.8934917670288
7873,444.4389493931913
7874,438.48674433778274
7875,452.26498992038796
7876,400.4665548315423
7877,480.80234278220917
7878,396.00279141416354
7879,393.57707924779197
7880,413.56962996761604
7881,460.6418699589153
7882,342.8221863766645
7883,380.58003766171254
7884,335.61767493237653
7885,388.8813650972551
7886,343.91639007765457
7887,369.4712332568875
7888,386.1633011923288
7889,356.26599588034463
7890,401.85391044968327
7891,433.6088914860383
7892,406.8409851967542
7893,406.3726540319011
7894,402.9073678317829
7895,478.3177601952159
7896,461.65709037528626
7897,430.8777036454357
7898,478.42869716407915
7899,420.5583455484492
7900,426.68868125993765
7901,506.517614855896
7902,404.6317587662771
7903,399.83884604452527
7904,388.32991108504524
7905,344.335501660735
7906,352.4459845077538
7907,276.6407903083348
7908,282.4759681826215
7909,287.0608789116211
7910,278.4078428714288
7911,278.0882171264665
7912,324.59036816010666
7913,374.19423107356505
7914,437.7423509491946
7915,415.24353250403203
7916,427.1189791759235
7917,328.9039368138194
7918,434.06852392005936
7919,416.6851609261754
7920,420.54236396177913
7921,453.04945681287563
7922,489.2651613117
7923,417.2151253742614
7924,405.86713273739844
7925,413.5761087618586
7926,465.3025056891774
7927,429.5412953087769
7928,391.3631239283716
7929,291.3400073233432
7930,274.0086994866809
7931,329.13749047517274
7932,303.323784483462
7933,290.56292338695346
7934,289.4058025372564
7935,335.1447393780893
7936,343.9332103222143
7937,390.1439838228845
7938,391.5314152596852
7939,435.99564176249345
7940,404.4434371342104
7941,417.2605633721069
7942,411.0457991414392
7943,430.0018907064033
7944,406.85506141125575
7945,416.7914680535099
7946,431.038866942862
7947,365.9829068169107
7948,374.93835244543413
7949,371.7010126317002
7950,360.8718449977837
7951,388.04486032076215
7952,276.8064232859677
7953,280.49710281098623
7954,340.5352314126875
7955,325.0416627232504
7956,307.7059950523952
7957,325.6785497742267
7958,327.2688362438025
7959,307.5762794998381
7960,291.29974830065913
7961,285.7099779781305
7962,303.3638067600943
7963,293.57759085074946
7964,326.87716307351684
7965,368.78974534268195
7966,366.5449322280602
7967,389.8167391926275
7968,393.82085630418044
7969,419.8809548532027
7970,435.33493058708825
7971,399.0861300371886
7972,381.8325479817727
7973,412.2091525090876
7974,401.10258302741886
7975,365.6188637634084
7976,351.9586985228772
7977,377.8218827715263
7978,328.5008100135877
7979,315.5264111205556
7980,263.10711813349405
7981,251.70576768093608
7982,267.78619509906747
7983,275.5942894627805
7984,242.37003199829851
7985,338.76332487087615
7986,338.8996783617994
7987,398.62456582280015
7988,337.39858052351053
7989,355.0799246119389
7990,436.07146219795953
7991,430.1656204993492
7992,448.51551615303123
7993,428.01045097061717
7994,454.89755184875173
7995,447.83923737172904
7996,470.48770848218294
7997,471.8449645141582
7998,411.5192589747775
